1_ac-13a_000020-000049	1_0035833c4686568e5b876522d78ac988
4_br-56414a_000103-000152	4_0a3194137eb128764616f22c995a7c3d
4_br-56414a_000189-000237	4_46fd11d210a2c5bf30b51772227b6e17
4_br-7142a_000101-000139	4_5bd8af8252d0905aa544cb99d06649e4
4_br-8124a_000137-000195	4_62a1a3cec19923e62a0bf206fa009720
4_br-9527884a_000308-000361	4_6a41fe944414fb035a12378482bfff57
4_br-o4a_000050-000103	4_71f4eba5eaaa8226681587553b030b05
4_br-o834a_000125-000175	4_761a12ea633a0fd0faa42af5f82ff454
4_br-z452a_000074-000115	4_7c14c5cd467f94a3077d817732f015e9
4_cl-13459a_000076-000111	4_7d3f9e842a52bd7c962ec246b456f339
4_cl-1974a_000110-000155	4_7d637f35b197837d5a27b76c3f442f54
4_cl-1o47a_000072-000106	4_7f0661c08b110a379af09443a30f002a
4_cl-3o1o846a_000208-000239	4_82cf44a887b87f950cb8c16a342c7400
4_cl-44o2a_000020-000055	4_82d7e9b47eb11c8cd269b04184051c59
4_cl-44o2a_000054-000094	4_83b490b4fd7fcf62060ccf3be2e75397
4_cl-4635a_000049-000077	4_39f13d465fdfa1a0e6f1b9586cb1f0f4
4_cl-48a_000048-000085	4_0c051640c32057f25b95b5c1ad2ffb7e
4_cl-49oa_000028-000058	4_39f67bc9f7883634f52719f2a7b8c129
4_cl-4a_000045-000103	4_0dcc224c75ae15e3da52b43bff7632c0
4_cl-4b_000044-000098	4_8523ac7e9ce0c209ecc643e8ad95f9ba
4_cl-4oo76ooa_000019-000054	4_140c4ce715a659bb68fd23fa371e1b91
4_cl-547a_000060-000087	4_3be7e0ce43d6dc48ff57d5438ae7a90b
4_cl-574a_000124-000176	4_85c2704e4422f6c39af03059c2cccf12
4_cl-6443a_000069-000119	4_147027c3be28e53034aec6eba328fdce
4_cl-6443a_000118-000162	4_3c4b03c956ed966fee22bcca16acc4b7
4_cl-754a_000092-000145	4_88f4a005f70bf3d0426a9061d300599d
4_cl-8zzz5z4a_000271-000330	4_8dce899838b1baee0031873367993442
4_cl-o4a_000043-000095	4_9201dca63f62144453dbebac1699c408
4_cl-o514o84a_000144-000179	2_0300a438e13d71602756e6ccb465ee42
4_cl-o514o84a_000229-000285	4_958ee7fe32f0b1a9bed24e20ae6f08ff
4_cl-o64a_000130-000186	4_97064d35b94b40472a16eb6d87237d4a
4_cm-16472a_000078-000106	4_3f0d702040280a458eedb42072814982
4_cm-2394a_000126-000175	4_970918a2777df94d0c6e010f5238543e
4_cm-344a_000070-000102	4_42dbc89e538d99d384b7ba65ff1fe5b9
4_cm-344a_000101-000150	4_99ecc38e0e35b9c3b36e18b91e964c13
4_cm-3814a_000100-000148	4_9b26f9b39bb7ff3b72f39ed250f7ed3c
4_cm-41921zza_000020-000052	4_9da22fe5af4569291bf6f54b441ad154
4_cm-42za_000020-000052	4_437cf6365d1cc91444cdd3dfbe9b65f0
4_cm-4519a_000037-000074	4_45af3ab86666e0a5f561a904398cc39b
4_cm-45oa_000020-000054	4_49ec3652b35a93549ffe7ae9c5219e48
4_cm-49a_000020-000053	4_4a25adfeea781ea43ffaa760aa161350
4_cm-4a_000036-000091	4_31031cac8e1b1ed659a0d0f36e797d1a
4_cm-4b_000033-000083	4_4baffc3080d4ed41282487beedf03e58
4_cm-56461a_000093-000129	4_4c3ad901a0f5e8cb33a0c1e11a0237ea
4_cm-74a_000090-000135	4_9e1e89d4dc7b2e813af8544b62e68cec
4_cm-7734z83a_000182-000211	4_4d722d10027bf7ea48e95be735ec0e39
4_cm-78427a_000077-000103	4_4deff4348c4ca900aa2002da4294f1dc
4_cm-8674a_000132-000177	4_9e220dd4d14e3db55d6c6d7fc36e07c0
4_cm-9o4o1a_000087-000127	4_a34e80bd9d40656104776004c82c4b26
4_cm-o943a_000072-000099	4_a55848d2c3b8c25ebc8799d9f201c3cd
4_cm-z48z57za_000065-000096	4_a92d9a19aa5f3814dbdc9baa992225a0
4_ee-1114oa_000119-000153	4_4e484635088389996359d550e6d99694
4_ee-14a_000045-000080	4_4fd2826b1b621dd14d2594cb1c2739fa
4_ee-1z84a_000110-000156	4_51eb64de3e577bda297c8058ac6464bb
4_ee-2o124a_000140-000183	4_aa2d261cf28070fce6f4bed87adb9a91
4_ee-2z54z15a_000144-000170	4_522e2132bd50beff1765850380d1a863
4_ee-3344525a_000078-000128	4_54cab276e84c72ccaa5b4b01188fd591
4_ee-3344525a_000157-000187	4_560d2943b3fe6f0481edf1d738e12b3e
4_ee-34z3748a_000049-000075	4_569887f39e8539f4e050d51494670199
4_ee-34z3748a_000204-000230	4_ab267a11f9bfbf29ef08bfbdcbf6d082
4_ee-416a_000019-000044	4_acecd721eeedd63551b2771dd223b7be
4_ee-4417oa_000020-000046	4_56e3951d308373107a83f5685f19249b
4_ee-4417oa_000045-000072	4_14bdc008850a62af8727e2862887f16b
4_ee-4645a_000020-000043	4_5e57852bd77015ec613bef0394ade22d
4_ee-4645a_000079-000104	4_60773b0beb5f91630038b70bcad22e22
4_ee-49ooa_000018-000047	4_65ddf5692cdd98d4e36272ad04654b4c
4_ee-4b_000037-000081	4_6818764f4520d97cf165f292e1b1d0ec
4_ee-4za_000017-000049	4_683cf54035fb5b90534250c4694261e2
4_ee-54a_000051-000094	4_68ef364d38c260d902fd93cdb8489c47
4_ee-7878384a_000241-000276	4_6ace0943183c11fb7590d3fa53c94297
4_ee-8o747a_000112-000133	4_6b562181361823b214af33f41631fbe4
4_ee-oo43262a_000059-000111	4_6d0fab20e48c67bbcfe16a092a5e16e2
4_ee-z47a_000059-000084	4_6d5739ce12b5a4e2340b123ac8a68a4e
4_eg-1152z43a_000213-000245	4_ae48ad115f048a9ae3a9e3dae7b852e7
4_eg-14a_000042-000077	4_6f616806607ec45c3af7029bf7777e94
4_eg-2412a_000043-000089	4_af81bebbee0903b12684be3f92b94635
4_eg-3764a_000104-000135	4_74eadae9af4ba223fc156ada505f5124
4_eg-4476a_000016-000052	4_7535729afe796cf82e117a0657241d25
4_eg-4476a_000051-000096	4_793423aa24ee0a0245b86f04719e6806
4_eg-44z2642a_000019-000046	4_7b4b7d78db6a8721fdbed3172ed3adfe
4_eg-44z2642a_000045-000073	4_7d497ae912f04f721a5980bc8f4b5d28
4_eg-44z2642a_000216-000240	4_b046fc5ea92631b263165f956aa67e0d
4_eg-4653oa_000019-000042	4_7f70e6d8014c6ae46aa9b455f03abf50
4_eg-4885125a_000064-000090	4_b3adf8b78c73fee0d410eae1fe554ec2
4_eg-4887a_000019-000049	4_80991bd8fe758e44618b2b4a6c204166
4_eg-4a_000028-000062	4_8395a7d019ec236e640258382a1a376d
4_eg-4b_000018-000056	4_8570c59f06da4c9281953c9c365616ba
4_eg-5545a_000089-000111	4_8b6695b71127a42b92d0ae8f685752a6
4_eg-634a_000077-000117	4_8c86862d500b9785e7382123392800d4
4_eg-71847a_000145-000170	4_8cf3da61669cc7399146607d1bc86b75
4_eg-7414a_000060-000107	4_b9fc19eba6ad681db8b573dc55ee7d7f
4_eg-7414a_000144-000180	4_ba2d81236261a68fe1a34b144e119db0
4_eg-7436oa_000059-000085	4_8f1daf3abeee0b2fc45d6fe7a47e87b6
4_eg-894a_000057-000086	4_903a9d7cd884266b7e16978d7829f711
4_eg-89942a_000118-000144	4_96d06ea6c7e26763585284f2f66f661a
4_eg-8oo49o1a_000124-000159	4_98784b07b804c7f95926fea73cc2841c
4_eg-o334913a_000123-000146	4_c1b624ec6de0dbdac44a4bde1a70a401
4_eg-z452z96a_000072-000104	4_c2ee0519548932d45cb2add84407b598
4_eg-z84za_000085-000119	4_988224feaf78936c2cfd8d6d22e369e9
4_es-174a_000095-000149	4_c64eeefe1496efa90c4286235c86e068
4_es-24a_000063-000119	4_c78db7f2ea627fb18d88b499d92c0da5
4_es-25184a_000204-000262	4_cf58f1a5543e59f6351113e1bab7a2f7
4_es-25o4667a_000140-000162	4_346c78228fcbb9a78aa1ec5c3d7ea720
4_es-41641a_000020-000060	4_1965157b9d8bd72bb923fa50f9dc3ba6
4_es-41641a_000162-000196	0_1eae69827203e2d91382380b45b198d8
4_es-428a_000017-000054	4_cf7c732be0b18b9d1f2456c734bdf679
4_es-47a_000042-000077	4_9aa59108890ceceea39e23d16cf27733
4_es-49a_000015-000051	4_9d89718caa88d1706c04fe66446c5f54
4_es-4a_000019-000065	2_2695b05ad706a2a4e47f4a4723c0e7b0
4_es-4b_000018-000074	0_01d09c518087b46c9faf31fa1a7ddf9f
4_es-4z56za_000018-000052	4_a18184b1686f3db8dd12d22249fb29b6
4_es-5453949a_000053-000087	4_d81ec6466ea5f8bf092453328d24bbc1
4_es-5453949a_000236-000269	4_a1a1d398def3566b3e2e757bc0ca983b
4_es-62z7614a_000270-000321	4_e117825abaff6970a7f4fceb9d0dfc80
4_es-747a_000071-000099	4_e47741105347ac8bacabffeffd274447
4_es-75444a_000141-000185	2_539084af9cf26ea65771b16298d3843c
4_es-75444a_000184-000223	2_5ff7776ad5ef74061c1018da3049596f
4_es-75444a_000222-000274	4_e81807e96e65f6db13782f07a96a846e
4_es-8z4za_000093-000126	4_e8999770ce26b1366ae480490d12ae59
4_es-9113884a_000241-000296	4_a60e5b31530344f90c482d1a065fe933
4_es-9427zzza_000061-000095	4_a7fc9dbe073700ce8413697364e0f0f1
4_es-o1o34a_000151-000208	4_eb98f7046eb989371908a05da9120e54
4_fc-11462o8a_000081-000132	4_f1168e31144a54ed0189add954198609
4_fc-2739434a_000220-000259	4_f5c4a5ae580d4a323a8b0f60beaabd1b
4_fc-2739434a_000289-000333	4_f8895be009f8afa8a5788fa43f756246
4_fc-2zz4591a_000147-000181	4_fa5bb07889de03412ed6b34e6a0f7b59
4_fc-38648o4a_000159-000195	6_0e5ce629bb65982785249ef710793a7f
4_fc-38648o4a_000250-000294	6_328333dccd1f9b4659def7fc732074de
4_fc-42688a_000022-000057	6_36c4ddcda006f98ff5bfc19e9f8c3a72
4_fc-44o9a_000020-000060	6_78e898b36b514d83cfb33a4620aeac40
4_fc-44o9a_000059-000109	4_1a2985f1df3764f69a8ce5bb5c20f9cf
4_fc-4592464a_000080-000120	6_b0e313b24a63485c1ef703cec4abe622
4_fc-4592464a_000265-000304	6_c15749f225b6a26ba72ab4c6ce344a64
4_fc-4592464a_000346-000385	6_c73b2405200e2376155af7e1ab82dc30
4_fc-474a_000021-000058	4_1eeaad7d13d5720513590997d4160c32
4_fc-474a_000101-000143	6_de599b4ac38185cfa4e567702012733b
4_fc-47879a_000019-000049	4_a8ace6279bade60cb2acb5f0330480b8
4_fc-4a_000044-000097	4_a8be83ffdb148bb350bedea8f842a6e3
4_fc-4b_000021-000070	4_aaaa7038acdcebb2d320a63e8cb2d411
4_fc-5241a_000130-000166	6_e549c024babe0cc94f3509991e2e6377
4_fc-54z42a_000102-000136	9_07f280130f388e8f2d29a55dae53f92d
4_fc-54z42a_000183-000221	9_753f17b9b03a6a2a6f7c5697bb766a68
4_fc-58z843za_000170-000198	9_eeb451eca5e2b1a5e066af8c61749b56
4_fd-1423a_000081-000104	4_aab8eb448bec2b293e9c44d8d230ce8c
4_fd-234a_000101-000145	4_abc67478dc2ee9b0535846d16f7cd5df
4_fd-24a_000040-000088	4_35442849756dc23eed0114222d372176
4_fd-2641736a_000098-000127	4_3c6b9055bc7f9f56f0834243fe617ca3
4_fd-4571a_000017-000048	4_77ef06f74fdf42400a939542a10fb121
4_fd-46a_000038-000072	4_894965c6d38e6a2f9f22368b7086f86f
4_fd-4a_000039-000089	4_9b7933f1562fac34d6e8824f22f47df0
4_fd-4b_000018-000065	4_b57298fba9e6cbcf15743088cc40db2b
4_fd-4z67a_000015-000053	4_af8ef234939c97bef9fef5c1a166d462
4_fd-613ooo4a_000238-000285	4_224bd69e9ba14ae319fb2a8431a55899
4_fd-84428a_000069-000100	4_b13973875266859cf153d23fdefb62c8
4_fd-84428a_000099-000126	4_c333b89c9419ff6e993f925634467834
4_fd-9475214a_000224-000263	4_b5991ba0c2a00e76c79f6b0177945f45
4_ff-1645a_000077-000101	4_b746ec4edb77c2b73bf050bb945806a6
4_ff-246a_000041-000071	4_d6a6312e2feaa0a1e4d9a670f639676a
4_ff-4189a_000015-000054	4_e7a576efd67ce6730dda133a948dd2f8
4_ff-41o4749a_000025-000049	4_22f9f333e9f3c0c7e1382725d2eaaa40
4_ff-41o4749a_000107-000133	4_27ca0df640850d1132752906d8bf9d69
4_ff-41o4749a_000171-000199	4_2ac198f9272fcafb58b0f21d1d44cc48
4_ff-4a_000023-000058	2_a29cd0831783e0a8f73dc0a0680d8d44
4_ff-4b_000019-000056	7_16463cd228cccf8d8e781b92a23ee532
4_ff-4za_000016-000043	4_2ae37c90a000549540048744d87a5b16
4_ff-819oo42a_000151-000180	4_b89efe32516e30fd3c1e36dd8d0a5605
4_ff-84a_000048-000087	4_b8d3c401d7431adc48a234b7b0762c9e
4_ff-o14oa_000081-000111	4_2ebda0c4db37c1d7e0dd0916569766ac
4_ff-z46z48za_000113-000164	4_b927ea3519c6f3eaca769b2d28291d5a
4_ff-z46z48za_000324-000375	4_b988cbae407fabcd47ca2613cb719f74
4_fi-147a_000084-000120	4_b99d588bed9f413d1c3fb2756525e1cd
4_fi-34o15a_000048-000091	4_3441712c4c6fe130498401ebbce63369
4_fi-3o4oa_000108-000149	4_3890e03b3628ddf45d96093a64051044
4_fi-41a_000052-000087	4_3c9b30a066350fa2ba0cd8e9741283b8
4_fi-45a_000021-000057	4_3da55634d8a8dacf0c5346e5d57a5349
4_fi-491oo78a_000063-000095	4_bc6b84e0db4b9cacf5c8739d7aa5c153
4_fi-4924a_000020-000056	7_a75e87e4337cffeae8d87d28abb395cc
4_fi-4a_000055-000097	4_3f8b068f9625932883a04c6aeaf20ea0
4_fi-4b_000020-000067	7_dab248539fb6e765fad51fc6a31716a0
4_fi-z41a_000103-000144	2_ebdc5dc45c9f84b00bc89e7607e8eaa4
4_fk-48495a_000019-000063	4_bcf8ceea9e2408dcde81ae1bca40ca8d
4_fk-4a_000019-000093	7_ece986c0ee2f6ab988ed96c35602f16c
4_fk-4b_000019-000089	8_ff76bf2dee5cf259f919ebd2a4462c4c
4_fk-4ooa_000020-000067	4_038daf5237896a274f2994750222855f
4_fk-4z3z8a_000019-000059	4_bdc7624925ddf2d38b18636e29ab7777
4_fk-4z5a_000020-000064	4_c2ca56401f01940d90f70d584c686b01
4_fk-547a_000056-000084	4_c2dfd507a0ef4ff14f58680e8c966016
4_fk-64a_000068-000119	9_6ac2b8f37cab363a3d738016ee0b0899
4_fk-9459714a_000284-000329	4_43c091eea0c323a0b270e18343a1354e
4_gj-4144a_000015-000044	4_042dea3f6b869e37b088c9db428a45f5
4_gj-4144a_000070-000098	4_05409db951bcb6806d03d504134335f4
4_gj-4a_000035-000079	4_4565736bddc4a028543b234ce0c710c3
4_gj-4b_000017-000060	4_06de99499c1e0bc347aa046a5ed7972b
4_gj-4o5a_000055-000081	4_45ccdb345dd5cfc5394cebbe87a61046
4_gj-4o92oa_000033-000059	4_46727f39915eb137cd78b1faac7e6121
4_gj-o174a_000098-000139	4_489b50437f08332d210bee4ffb70810d
4_gt-17914a_000125-000167	4_499118efe812bd6935b886320cbc4ed0
4_gt-2o14a_000091-000133	4_4a80df8c9dff4a3131158ef7f1618132
4_gt-424a_000075-000122	4_4b6429c24e1759631bfade98e06cb156
4_gt-47252a_000019-000042	4_c45add1a2f5f560008904922ff9d5392
4_gt-4oa_000020-000061	4_07da0570e76012635f71cf35fcf2ae7f
4_gt-5o94a_000092-000133	4_4b69b33a31cb71295eff366eb6441f79
4_gt-9z1z4a_000149-000197	4_4d4a657d448aab6f3d4f1c0cb5590e32
4_gt-o4a_000048-000088	4_4f30a7e655ce4b4f5229777d034b39e6
4_gt-o864a_000090-000128	4_52624fc3ff737c391459b553fb7d67d9
4_gt-o89o4o5a_000156-000203	4_59c75d42d50f1faf1153612c0020f214
4_hl-1347a_000100-000137	4_5bc638e998b62e49af039550f1e24718
4_hl-14a_000068-000114	4_5e9964ace1737e2c467e0858652bd539
4_hl-1o845a_000145-000180	4_0a447bb034f82abbb16cd28b9633c78e
4_hl-3812945a_000261-000294	0_02545d0b3813814e866e8207dcc7993b
4_hl-44a_000018-000053	4_0a52ac017aa240b6ab1386415bd4a4c1
4_hl-44a_000052-000101	2_738904bfe0903a7a4cd3e43609199105
4_hl-461zz2za_000051-000080	0_11f130ac6949153805ac03df071ccde0
4_hl-485a_000019-000052	4_5ec2a50aae1739e30336554fe2e1a369
4_hl-4a_000050-000091	0_154ddc6243843a02d0d7eb476b536a8b
4_hl-4b_000034-000077	4_0af8ce55c31fafea7a7596760c588c48
4_hl-54183a_000081-000122	0_1659a9387326b1511a71d3d50edd259f
4_hl-54a_000062-000107	0_17071c1bf17e4c990d2eb8bf2e37fd60
4_hl-64833z5a_000071-000109	4_5f3a9e86b698c7c2b08ffa4b73110efd
4_hl-742a_000078-000115	4_0c22c963dd5f26d657e032e5fad8ee21
4_hl-74a_000073-000116	4_6493cb310228f42be2ba2b25802971ba
4_hl-92243a_000149-000187	0_1903fb42c25d065e4191c43b9898482f
4_hl-oo44a_000103-000140	0_1ff0152baa985dd07d44b49afe02e95c
4_hl-oo44a_000139-000186	4_67e38329624b7ea3e409e10d54022f02
4_hl-z4131a_000117-000157	4_1224eb5f62abd5207fae62cc0906fe17
4_ih-17441zza_000110-000167	4_691746bd041f5c6353aebdcd87b6f2a8
4_ih-17441zza_000174-000209	4_70506e5e01b944c61ada5e6e76a9ce9b
4_ih-234a_000089-000147	4_c579730bbb9d80e7c364d87aa36c7b04
4_ih-2452a_000037-000068	4_c706775d03b98d01629a801d6ec39c3c
4_ih-4439oo1a_000018-000050	4_7074993cb774c23ee6c42aa33da1e08a
4_ih-4439oo1a_000049-000077	4_c92996e614555729da23d2480f018bc5
4_ih-491a_000042-000075	4_cdaf7a1f372bcd68943e4c772e627cf6
4_ih-4a_000019-000070	4_d00b126a1bb75f67fbf9beb4ddb64833
4_ih-4b_000018-000068	4_d314b9791c1798941c8da0ad44e0e978
4_ih-4z485a_000018-000046	4_d764ebff9da68c6184d7ea70b30db0be
4_ih-4z485a_000085-000118	4_d84ba6dad894e289ae9eec8d60cc26f3
4_ih-4z6za_000050-000084	4_d85d687cf4769eabff6fbcc09e8e444a
4_ih-9zzzz43a_000229-000258	4_db9b3fdbcce8b456c567509bbfedc67e
4_ji-24za_000041-000068	4_dcb1786853f4afcb1a93fc69162df9f3
4_ji-3425a_000044-000072	4_df5df3e14b18d8a2a0d1328b1f8229ee
4_ji-43561a_000019-000045	4_e364a3668dceb7f4cabbf78945acb770
4_ji-4547651a_000014-000043	4_e4417d80847959836b4386536d8e935a
4_ji-464a_000017-000039	4_e51dca2b83c5231356a282bf1173a400
4_ji-4b_000018-000070	4_e564b431e6a4ceade2f138657a31831d
4_ji-4o5a_000021-000054	4_e62f369e55208cd48f619abdff8d5350
4_ji-4z1a_000018-000042	4_e6bfe9dffe5329c484280604937a9233
4_ji-6714a_000129-000172	4_e727f1e0a80bca9831db701cd9e48685
4_ji-84a_000037-000081	4_ec8ef675b0d8a1f94b0e331a6b4e362e
4_ji-94a_000057-000095	4_ecbd794347a3f1403eb5cd6718cb992e
4_ji-o44a_000052-000082	4_ee7e0424ff292c624fa78b2c90cc828e
4_ji-o44a_000081-000126	4_eecbebe51b59258e7f4c461a8a0d6b8f
4_kr-14a_000056-000108	4_71ed35636557db53539d651c12e7d581
4_kr-3z59482a_000202-000230	4_74496f5a6ed6ac5fa31ef93e13a1e79a
4_kr-41a_000043-000075	2_5f72a1adba806035d29418eea87ffff3
4_kr-46131a_000020-000051	4_746910b9e34c8a5e99258c52ee09f911
4_kr-47a_000045-000081	4_767281bb690e4415c4b964e0a7be3188
4_kr-4a_000016-000071	4_7b5b8bd4046d51d156a97cad24e18f0e
4_kr-6914oooa_000178-000222	4_7ce2b745fa9b6e67dc9c8aae7c3a278a
4_kr-7644469a_000215-000253	4_7e1d54beb1506e8e7b842a0496e3e22a
4_kr-7zz2745a_000343-000372	0_215e99fa87a20d5eec64701d3be85188
4_kr-o4a_000077-000125	4_7fc294871d008644d9ec3f2c41f3e953
4_ls-1443a_000050-000080	4_f01ba4c8b33c88e197d111370a4d8af9
4_ls-1443a_000079-000106	4_f04c7fd0065cb15f28b5043acbb191fb
4_ls-45a_000039-000074	4_f1d5654d0614fd0e16052cf87ba6d514
4_ls-477a_000035-000064	4_f3d142518557c3206538d9ca5d3798c7
4_ls-4826723a_000019-000052	4_f41112aef5619f40a93283344344a73c
4_ls-4a_000049-000103	4_f720b6731c168ad8148ab3c7b055f2c6
4_ls-4oo6a_000019-000061	4_f7a4b8107ea91067bdabec20a8b82ada
4_ls-54624a_000088-000117	4_f8756c9a9b58a96d0262a3489d92c60a
4_ls-o4a_000046-000099	4_f8aed2bbbc72066f54ec550d362c5058
4_ls-o4oo9o1a_000042-000080	4_8066fc1f7e28e79d79d1c5c6bdd92076
4_lt-434ooa_000018-000046	4_12eb8b82ce0fbbfcf836bf62e508d0db
4_lt-434ooa_000068-000108	4_13894caaef35cfe64169198d05fd8fde
4_lt-4a_000020-000061	0_05179b0880f14d98db87a2d3a9c76e42
4_lt-4b_000034-000078	4_80c3ea8b48e81bb40e443ee675ace7ba
4_lt-4o93a_000035-000070	4_81b488c1f9722b13cae6f16bac757951
4_lt-741a_000056-000083	4_14e5579e1b39c42fd70881fa55183a48
4_lt-74514zza_000054-000076	4_1e32dfd5546d9d5bc64639e2ba28a419
4_lt-74514zza_000171-000199	4_850dbecb30de2385ba17e6e12041dd43
4_lt-94a_000054-000092	4_fd0e2f9718fadf478cff009d0cd8c92f
4_lt-o341a_000068-000100	4_88d65527040ed7ee9f42f3c3c25dbbca
4_lt-o47a_000039-000068	7_213c0eebc06185e6f126bdb7b93a6dbc
4_mb-14a_000051-000101	4_20ea1b000b1fbecb3389327cc85f67f8
4_mb-1z4a_000095-000143	4_8985c2e4ed6a3a7f14960ad4b93b5016
4_mb-21o4o94a_000158-000203	4_2128e2f744b83b07bb3dffef9d239204
4_mb-21o4o94a_000263-000309	4_21bfe1d4a594dfc2873483b5bf6a3ac5
4_mb-24a_000075-000123	4_89d4c68c34f88380a7a3c79ebdd417c9
4_mb-4195a_000031-000086	4_224aff9cb9dd485bf27330e53bfcc8ba
4_mb-42o3817a_000020-000063	4_28a1b80385cd218cf239bcb4f8ff818d
4_mb-44a_000021-000063	4_28ee9ef694e042d9ede0c97a4b868fb7
4_mb-47oo3a_000020-000053	4_2acb5fe92c4ccdf03b4fce059e62a254
4_mb-499a_000016-000061	4_8bf6b32abdeb0d1e860f399eb0dd1984
4_mb-4a_000028-000077	4_2f45a3939b79fb7c4b4f46a7d847692c
4_mb-4b_000019-000069	4_2f8f992f49a313f28e0f17506134d02f
4_mb-547a_000054-000095	4_8dc994eff4c44b49c1dfcd112dc01f70
4_mb-64o6oa_000059-000113	4_321e7c4af7c247fe7d3e4f307a0d5cf9
4_mb-8o44629a_000105-000159	4_33fad17963aa1733906d927357704129
4_mb-8o44629a_000175-000211	4_3bd6ff08c899db4a9a6acd40906338c0
4_mb-oo854a_000137-000189	4_3c868374b42cf68153bf3ef07c6aad7c
4_mb-z984a_000132-000177	4_90e1d5bda104d25d96e7d2f122688a63
4_mp-1475457a_000054-000086	7_340ea0f9d92b2cc377558f7ac9256e79
4_mp-1475457a_000189-000232	7_80c98e618d81678b1c078c6e871386bf
4_mp-1z4a_000091-000152	4_917d1bf13041258f423545459dfa8632
4_mp-435oa_000023-000058	7_9c668eade764786d4c400b519ba12988
4_mp-44a_000018-000060	7_bca7927bd6c13bda252257f4854982d2
4_mp-48oa_000023-000070	4_92f2976e4d11d6a4a97c48f149763185
4_mp-4o75o65a_000047-000090	7_f3c299a0af58754ba46c8c730b4d9c76
4_mp-4oa_000018-000072	0_00a7489cb75dbe63796b33b8bbc811cb
4_mp-5o964a_000172-000226	4_93bc4b77d4436947f0ae89945cfa2539
4_ni-3o1o9o4a_000270-000321	4_9fc69ab6e8a38a0129c21ef62a667db1
4_ni-44o24a_000020-000066	4_3dc1fd84f9f8da5086a0e3dcd1281750
4_ni-44o24a_000065-000113	4_400fce1707b15432487d40ad7c288afb
4_ni-44o24a_000160-000212	4_40912b3fe97abc1acc5d0972cf36ef27
4_ni-464a_000080-000130	4_44211e3b14e74c983fa1400160dafd2c
4_ni-497z5a_000022-000057	4_a1633da8775665b28e978ddf43ff089c
4_ni-4a_000022-000079	4_44fb233463fe1fa315669f750e11e378
4_ni-4b_000020-000079	4_49be1159c2e9378f5c3f11fc11fe800e
4_ni-4o5a_000021-000068	4_4b5b07646bd6b7dd0fd4bab8ffabc777
4_ni-7394a_000128-000177	4_a270d5daf6ec56806a6bdb7d6ccc9ec4
4_ni-7414a_000066-000100	4_4c0d50eb9d24cc324feb93f1b19f12c1
4_ni-7414a_000130-000173	4_4c18ae2c9595a11294e6d6fb97d794e1
4_ni-75484a_000225-000283	4_a2c60de6c493e7dc9ddb6a207ed5e523
4_ni-z4a_000065-000119	4_4dd4f9be1078781a172e5099a8dbfa24
4_pi-251z4a_000223-000269	4_a4e70852c6884d22ebd8f6314aed2d97
4_pi-44a_000018-000051	4_a6023641e8c12d5c56a5042afd41db2b
4_pi-44a_000050-000095	4_5461232cb46b986149b67064125ff724
4_pi-45z6z47a_000018-000047	4_ae5ca3ab89236b27f268839a5901dfa0
4_pi-45z6z47a_000213-000243	4_aedbc566a526f3bbf365a04cef76d62f
4_pi-48541a_000018-000045	4_b371a6cc25b31df260d8fe415af22ca0
4_pi-48541a_000107-000132	4_5751510e1892e162fceaa86776366c36
4_pi-48a_000019-000048	7_f5b9eab3145f106f29c9c3192bf9b3e1
4_pi-5453a_000053-000084	4_b40d057a255892a786663f80e8b4c287
4_pi-81o46a_000185-000229	8_571f56d75e19581f3792a17d57edbe9e
4_pi-8529z94a_000265-000304	4_b52d17fb6d1e07631dfadb64c620930b
4_pi-9434991a_000053-000083	4_b6b9186270c0d1a16fd1b10c166825c0
4_pi-9o64a_000115-000151	4_5bc13ec4094b9a3151e402ca11b4564c
4_pi-o49a_000042-000071	4_b7998afd7b68f13375469197e9de109e
4_rp-14233a_000040-000065	8_a0afee60749669126695fdfa2023b9f8
4_rp-1z6z4a_000187-000233	8_bec7a047f237d3d10d45d98077acb30d
4_rs-3544a_000119-000141	4_5bdc782c93f3c76ce461df25af1aac67
4_rs-453oa_000028-000052	4_600015bbd116f21d54b7520bfd4d706a
4_rs-464a_000020-000051	4_b8025aebbb2dbf911ceebb17d413d33a
4_st-1894o23a_000143-000178	4_ba7308e28eca0abeaaf09c8a8d357e7f
4_st-2745a_000095-000121	4_bcbddacb3037125c87f978e776d13a78
4_st-379714za_000175-000201	4_c327cb3b91a6f81a6020c42e414b9c1f
4_st-441o498a_000033-000062	4_624b9ac8ccee649485c2758c5b8f6f75
4_st-441o498a_000196-000225	4_c5e41af601cf317a4e482360e9fa73a6
4_st-4a_000041-000073	4_c7c5268be7388f99226998bfa667e40e
4_st-4b_000036-000065	4_6297997e4a9e207d82ff401ca480ee6b
4_st-51754o9a_000164-000205	4_c86539687ace32645edb576a7d4bc7a5
4_st-7oo478oa_000162-000190	4_658e3c06ecff6d4d4d726ab6048ef54d
5_ac-1473533a_000181-000222	2_7584f645efa6ff6a275e5ab79f8d72b0
5_ac-24z52a_000113-000149	2_86ec3ee3126d6a7de59cf5c097bc6245
5_ac-26555a_000079-000113	3_8c8ccdfb7fc681185e867ee88f6026cc
5_ac-26555a_000112-000144	3_96fd6b4118d860d5ec89d92343b53e9b
5_ac-26555a_000143-000196	0_977e39c223f670c7476ac0e77651cefd
